a,b,c,d,e,target
Company employees were quite pleased with their efficient new work area because it provided an ideal climate inimical to increased productivity.,Company employees were quite pleased with their efficient new work area because it provided an ideal climate conducive to increased productivity.,Company employees were quite pleased with their efficient new work area because it provided an ideal climate shadowed by increased productivity.,Company employees were quite pleased with their efficient new work area because it provided an ideal climate stifled by increased productivity.,Company employees were quite pleased with their efficient new work area because it provided an ideal climate precipitated by increased productivity.,1
Crumbling masonry is refutation of the damage that long exposure to the elements causes to architecture.,Crumbling masonry is reflective of the uniformity that long exposure to the elements causes to architecture.,Crumbling masonry is indicative of the amelioration that long exposure to the elements causes to architecture.,Crumbling masonry is denial of the weathering that long exposure to the elements causes to architecture.,Crumbling masonry is evidence of the havoc that long exposure to the elements causes to architecture.,4
At bedtime the security blanket served the child as an arsenal with seemingly magical powers to ward off frightening phantasms.,At bedtime the security blanket served the child as an incentive with seemingly magical powers to ward off frightening phantasms.,At bedtime the security blanket served the child as a talisman with seemingly magical powers to ward off frightening phantasms.,At bedtime the security blanket served the child as a trademark with seemingly magical powers to ward off frightening phantasms.,At bedtime the security blanket served the child as a harbinger with seemingly magical powers to ward off frightening phantasms.,2
"Military victories brought tributes to the Aztec empire and, concomitantly, made it indecisive, for Aztecs increasingly lived off the vanquished.","Military victories brought tributes to the Aztec empire and, concomitantly, made it pragmatic, for Aztecs increasingly lived off the vanquished.","Military victories brought tributes to the Aztec empire and, concomitantly, made it parasitic, for Aztecs increasingly lived off the vanquished.","Military victories brought tributes to the Aztec empire and, concomitantly, made it beneficent, for Aztecs increasingly lived off the vanquished.","Military victories brought tributes to the Aztec empire and, concomitantly, made it hospitable, for Aztecs increasingly lived off the vanquished.",2
"Unlike sedentary people, athletes often feel a sense of rootlessness instigated by the very traveling that defines them.","Unlike sedentary people, lobbyists often feel a sense of rootlessness instigated by the very traveling that defines them.","Unlike sedentary people, itinerants often feel a sense of rootlessness instigated by the very traveling that defines them.","Unlike sedentary people, dilettantes often feel a sense of rootlessness instigated by the very traveling that defines them.","Unlike sedentary people, idealists often feel a sense of rootlessness instigated by the very traveling that defines them.",2
"The researchers were obstreperous in recording stories of the town's African American community during the Depression, preserving even the smallest details.","The researchers were apprehensive in recording stories of the town's African American community during the Depression, preserving even the smallest details.","The researchers were compensatory in recording stories of the town's African American community during the Depression, preserving even the smallest details.","The researchers were radicalized in recording stories of the town's African American community during the Depression, preserving even the smallest details.","The researchers were painstaking in recording stories of the town's African American community during the Depression, preserving even the smallest details.",4
"With scant rainfall and a history of monsoons, the country is one of the world's most arid.","With scant rainfall and a history of farming, the country is one of the world's most arid.","With scant rainfall and a history of drought, the country is one of the world's most arid.","With scant rainfall and a history of manufacturing, the country is one of the world's most arid.","With scant rainfall and a history of conservation, the country is one of the world's most arid.",2
"The three designers boycotted the new project, brandishing their individual talents and many years of experience.","The three designers commended the new project, belittling their individual talents and many years of experience.","The three designers agonized over the new project, compensating their individual talents and many years of experience.","The three designers quarreled over the new project, combining their individual talents and many years of experience.","The three designers collaborated on the new project, pooling their individual talents and many years of experience.",4
"Scratching, though a useful self-remedy for an occasional itch, can exacerbate a problem by damaging the skin if performed too vigorously.","Scratching, though a useful self-remedy for an occasional itch, can cure a problem by damaging the skin if performed too carefully.","Scratching, though a useful self-remedy for an occasional itch, can worsen a problem by damaging the skin if performed too refreshingly.","Scratching, though a useful self-remedy for an occasional itch, can clarify a problem by damaging the skin if performed too abrasively.","Scratching, though a useful self-remedy for an occasional itch, can exonerate a problem by damaging the skin if performed too violently.",0
Climate models do not yield meteorological forecasts of what the future will bring; such models serve only as a clouded crystal ball in which a range of discarded possibilities can be glimpsed.,Climate models do not yield definitive forecasts of what the future will bring; such models serve only as a clouded crystal ball in which a range of plausible possibilities can be glimpsed.,Climate models do not yield practical forecasts of what the future will bring; such models serve only as a clouded crystal ball in which a range of impeccable possibilities can be glimpsed.,Climate models do not yield temporal forecasts of what the future will bring; such models serve only as a clouded crystal ball in which a range of scientific possibilities can be glimpsed.,Climate models do not yield conventional forecasts of what the future will bring; such models serve only as a clouded crystal ball in which a range of forgotten possibilities can be glimpsed.,1
"To her great relief, Jennifer found that wearing sunglasses in bright sunlight helped to ascertain her headaches.","To her great relief, Jennifer found that wearing sunglasses in bright sunlight helped to dislocate her headaches.","To her great relief, Jennifer found that wearing sunglasses in bright sunlight helped to mitigate her headaches.","To her great relief, Jennifer found that wearing sunglasses in bright sunlight helped to extend her headaches.","To her great relief, Jennifer found that wearing sunglasses in bright sunlight helped to propagate her headaches.",2
The cellist Yo-Yo Ma performs both classical and contemporary works; he is honored both as an active excluder of the new and as a disciplined interpreter of the old.,The cellist Yo-Yo Ma performs both classical and contemporary works; he is honored both as an active reviler of the new and as an unparalleled interpreter of the old.,The cellist Yo-Yo Ma performs both classical and contemporary works; he is honored both as an active disparager of the new and as a pathetic interpreter of the old.,The cellist Yo-Yo Ma performs both classical and contemporary works; he is honored both as an active champion of the new and as an inadequate interpreter of the old.,The cellist Yo-Yo Ma performs both classical and contemporary works; he is honored both as an active proponent of the new and as an incomparable interpreter of the old.,4
The directors of the program charged with developing a revolutionary reactor based on nuclear fusion confidently predicted that there would soon be proof of the reactor’s redundancy.,The adversaries of the program charged with developing a revolutionary reactor based on nuclear fusion confidently predicted that there would soon be proof of the reactor’s profitability.,The originators of the program charged with developing a revolutionary reactor based on nuclear fusion confidently predicted that there would soon be proof of the reactor’s futility.,The critics of the program charged with developing a revolutionary reactor based on nuclear fusion confidently predicted that there would soon be proof of the reactor’s efficiency.,The advocates of the program charged with developing a revolutionary reactor based on nuclear fusion confidently predicted that there would soon be proof of the reactor’s feasibility.,4
"Despite his frequent shifting of allegiance, Johnson is not a flagrant novice, but he is nonetheless a striking specimen of moral excellence.","Despite his frequent shifting of allegiance, Johnson is not a flagrant malefactor, but he is nonetheless a striking specimen of moral earnestness.","Despite his frequent shifting of allegiance, Johnson is not a flagrant idealist, but he is nonetheless a striking specimen of moral ignorance.","Despite his frequent shifting of allegiance, Johnson is not a flagrant opportunist, but he is nonetheless a striking specimen of moral equivocation.","Despite his frequent shifting of allegiance, Johnson is not a flagrant paragon, but he is nonetheless a striking specimen of moral immaturity.",3
"Through a series of conundrums, Professor Ju?rez presented a dramatic narrative that portrayed life in the ancient Mayan city.","Through a series of vignettes, Professor Ju?rez presented a dramatic narrative that portrayed life in the ancient Mayan city.","Through a series of dynamics, Professor Ju?rez presented a dramatic narrative that portrayed life in the ancient Mayan city.","Through a series of factors, Professor Ju?rez presented a dramatic narrative that portrayed life in the ancient Mayan city.","Through a series of tangents, Professor Ju?rez presented a dramatic narrative that portrayed life in the ancient Mayan city.",1
"Edmund White is a demonstrative author: he has written novels, essays, short stories, a travel book, and a biography.","Edmund White is a nebulous author: he has written novels, essays, short stories, a travel book, and a biography.","Edmund White is a meticulous author: he has written novels, essays, short stories, a travel book, and a biography.","Edmund White is a versatile author: he has written novels, essays, short stories, a travel book, and a biography.","Edmund White is a metaphoric author: he has written novels, essays, short stories, a travel book, and a biography.",3
"The archaeologist believed the coin she unearthed was immaterial evidence, unquestionable proof that the site dated to the fourth century.","The archaeologist believed the coin she unearthed was potential evidence, unquestionable proof that the site dated to the fourth century.","The archaeologist believed the coin she unearthed was incriminating evidence, unquestionable proof that the site dated to the fourth century.","The archaeologist believed the coin she unearthed was nominal evidence, unquestionable proof that the site dated to the fourth century.","The archaeologist believed the coin she unearthed was indisputable evidence, unquestionable proof that the site dated to the fourth century.",4
"Although the rigors of ballet dancing are primarily illusory, this art is also emotionally and spiritually taxing.","Although the rigors of ballet dancing are primarily exaggerated, this art is also emotionally and spiritually balanced.","Although the rigors of ballet dancing are primarily physical, this art is also emotionally and spiritually demanding.","Although the rigors of ballet dancing are primarily appealing, this art is also emotionally and spiritually indulgent.","Although the rigors of ballet dancing are primarily strenuous, this art is also emotionally and spiritually dubious.",2
Studies of extinction among turtles are sometimes enhanced by the fact that the subjects live so long that researchers retire before the studies can be completed.,Studies of longevity among turtles are sometimes hampered by the fact that the subjects live so long that researchers retire before the studies can be completed.,Studies of behavior among turtles are sometimes belied by the fact that the subjects live so long that researchers retire before the studies can be completed.,Studies of mortality among turtles are sometimes bolstered by the fact that the subjects live so long that researchers retire before the studies can be completed.,Studies of reproduction among turtles are sometimes confirmed by the fact that the subjects live so long that researchers retire before the studies can be completed.,1
"A model of temperate behavior, Cunningham never ate or drank to excess.","A model of laconic behavior, Cunningham never ate or drank to excess.","A model of duplicitous behavior, Cunningham never ate or drank to excess.","A model of aesthetic behavior, Cunningham never ate or drank to excess.","A model of voluble behavior, Cunningham never ate or drank to excess.",0
"The entrepreneur had a well-deserved reputation for prescience, having accurately anticipated many changes unforeseen by established business leaders.","The entrepreneur had a well-deserved reputation for sincerity, having accurately anticipated many changes unforeseen by established business leaders.","The entrepreneur had a well-deserved reputation for avarice, having accurately anticipated many changes unforeseen by established business leaders.","The entrepreneur had a well-deserved reputation for complicity, having accurately anticipated many changes unforeseen by established business leaders.","The entrepreneur had a well-deserved reputation for mendacity, having accurately anticipated many changes unforeseen by established business leaders.",0
"Scientists require observable data, not induction, to support a hypothesis; sound science is grounded in diminutive results rather than speculation.","Scientists require observable data, not experimentation, to support a hypothesis; sound science is grounded in pragmatic results rather than speculation.","Scientists require observable data, not intuition, to support a hypothesis; sound science is grounded in fiscal results rather than speculation.","Scientists require observable data, not bombast, to support a hypothesis; sound science is grounded in theoretical results rather than speculation.","Scientists require observable data, not conjecture, to support a hypothesis; sound science is grounded in empirical results rather than speculation.",4
"The director complained that the sitcom’s theme song was downright tedious, having no more pep and vigor than a jingle.","The director complained that the sitcom’s theme song was downright inchoate, having no more pep and vigor than a lullaby.","The director complained that the sitcom’s theme song was downright lugubrious, having no more pep and vigor than a dirge.","The director complained that the sitcom’s theme song was downright facetious, having no more pep and vigor than a ballad.","The director complained that the sitcom’s theme song was downright sprightly, having no more pep and vigor than a eulogy.",2
The success of Notes of a Native Son buoyed author James Baldwin as one of the most irrelevant essayists of his time.,The success of Notes of a Native Son established author James Baldwin as one of the most prominent essayists of his time.,The success of Notes of a Native Son surrendered author James Baldwin as one of the most prolific essayists of his time.,The success of Notes of a Native Son decried author James Baldwin as one of the most cynical essayists of his time.,The success of Notes of a Native Son categorized author James Baldwin as one of the most mundane essayists of his time.,1
"In many parts of the world, people use rice as a central rather than a pivotal part of their daily diets.","In many parts of the world, people use rice as a central rather than a ritualistic part of their daily diets.","In many parts of the world, people use rice as a central rather than a salient part of their daily diets.","In many parts of the world, people use rice as a central rather than a supplementary part of their daily diets.","In many parts of the world, people use rice as a central rather than a solemn part of their daily diets.",3
Victor gained a reputation for being a bungler because he constantly bullied other children.,Victor gained a reputation for being a ruffian because he constantly bullied other children.,Victor gained a reputation for being a stickler because he constantly bullied other children.,Victor gained a reputation for being a daredevil because he constantly bullied other children.,Victor gained a reputation for being a naysayer because he constantly bullied other children.,1
"Paradoxically, the senator was both a demagogue and a maverick: she publicly defended the rights and wisdom of the people, but she often spoke with a disdainful air of superiority.","Paradoxically, the senator was both a conservative and an anarchist: she publicly defended the rights and wisdom of the people, but she often spoke with a disdainful air of superiority.","Paradoxically, the senator was both a populist and an elitist: she publicly defended the rights and wisdom of the people, but she often spoke with a disdainful air of superiority.","Paradoxically, the senator was both a moderate and a reactionary: she publicly defended the rights and wisdom of the people, but she often spoke with a disdainful air of superiority.","Paradoxically, the senator was both a partisan and a snob: she publicly defended the rights and wisdom of the people, but she often spoke with a disdainful air of superiority.",2
"The geologist speculated that eons ago, before the area was inundated, the present-day island was actually a hilltop in a vast forest.","The geologist speculated that eons ago, before the area was situated, the present-day island was actually a hilltop in a vast forest.","The geologist speculated that eons ago, before the area was rejuvenated, the present-day island was actually a hilltop in a vast forest.","The geologist speculated that eons ago, before the area was supplanted, the present-day island was actually a hilltop in a vast forest.","The geologist speculated that eons ago, before the area was excavated, the present-day island was actually a hilltop in a vast forest.",0
"The new vaccine is required for preventing certain forms of pneumonia and should, therefore, be more widely constrained in order to prevent outbreaks of the disease.","The new vaccine is unsuccessful in preventing certain forms of pneumonia and should, therefore, be more widely distributed in order to prevent outbreaks of the disease.","The new vaccine is instrumental in preventing certain forms of pneumonia and should, therefore, be more widely reconstituted in order to prevent outbreaks of the disease.","The new vaccine is effective in preventing certain forms of pneumonia and should, therefore, be more widely administered in order to prevent outbreaks of the disease.","The new vaccine is unverified for preventing certain forms of pneumonia and should, therefore, be more widely disseminated in order to prevent outbreaks of the disease.",3
"In an effort to qualify the obsolete theater, the troupe members contributed thousands of dollars to keep the playhouse operating.","In an effort to salvage the floundering theater, the troupe members contributed thousands of dollars to keep the playhouse operating.","In an effort to exacerbate the defunct theater, the troupe members contributed thousands of dollars to keep the playhouse operating.","In an effort to revitalize the prosperous theater, the troupe members contributed thousands of dollars to keep the playhouse operating.","In an effort to commandeer the lucrative theater, the troupe members contributed thousands of dollars to keep the playhouse operating.",1
"In her writings about language, the poet Gloria Anzald?a celebrates the multiplicity of English and Spanish dialects spoken by Mexican Americans, arguing that such variety lends an empowering flexibility to expression.","In her writings about language, the poet Gloria Anzald?a celebrates the proliferation of English and Spanish dialects spoken by Mexican Americans, arguing that such moderation lends an empowering flexibility to expression.","In her writings about language, the poet Gloria Anzald?a celebrates the ambivalence of English and Spanish dialects spoken by Mexican Americans, arguing that such focus lends an empowering flexibility to expression.","In her writings about language, the poet Gloria Anzald?a celebrates the dearth of English and Spanish dialects spoken by Mexican Americans, arguing that such depletion lends an empowering flexibility to expression.","In her writings about language, the poet Gloria Anzald?a celebrates the abridgment of English and Spanish dialects spoken by Mexican Americans, arguing that such imitation lends an empowering flexibility to expression.",0
The mountain road was distinctly panoramic: it twisted back and forth along the contours of the hillside.,The mountain road was distinctly precipitous: it twisted back and forth along the contours of the hillside.,The mountain road was distinctly serpentine: it twisted back and forth along the contours of the hillside.,The mountain road was distinctly circumscribed: it twisted back and forth along the contours of the hillside.,The mountain road was distinctly retrograde: it twisted back and forth along the contours of the hillside.,2
"At the family reunion Hiroko found her cousin charming and gentle, the remnant of his formerly rude and overbearing self.","At the family reunion Hiroko found her cousin charming and gentle, the antithesis of his formerly rude and overbearing self.","At the family reunion Hiroko found her cousin charming and gentle, the consequence of his formerly rude and overbearing self.","At the family reunion Hiroko found her cousin charming and gentle, the extremity of his formerly rude and overbearing self.","At the family reunion Hiroko found her cousin charming and gentle, the mainstay of his formerly rude and overbearing self.",1
"His conduct at the state dinner was a cavalcade of blunders, one query following another until the evening ended.","His conduct at the state dinner was a cavalcade of blunders, one gibe following another until the evening ended.","His conduct at the state dinner was a cavalcade of blunders, one gaffe following another until the evening ended.","His conduct at the state dinner was a cavalcade of blunders, one tryst following another until the evening ended.","His conduct at the state dinner was a cavalcade of blunders, one tribute following another until the evening ended.",2
"Scientific discoveries are often thought of as the result of conscientious effort, but many discoveries have, in fact, arisen from a method or a mistake.","Scientific discoveries are often thought of as the result of incidental effort, but many discoveries have, in fact, arisen from a mishap or a mistake.","Scientific discoveries are often thought of as the result of collaborative effort, but many discoveries have, in fact, arisen from a design or a mistake.","Scientific discoveries are often thought of as the result of persistent effort, but many discoveries have, in fact, arisen from an extension or a mistake.","Scientific discoveries are often thought of as the result of systematic effort, but many discoveries have, in fact, arisen from an accident or a mistake.",4
"Nations that share a border are, by definition, allied.","Nations that share a border are, by definition, partisan.","Nations that share a border are, by definition, contiguous.","Nations that share a border are, by definition, pluralistic.","Nations that share a border are, by definition, sovereign.",2
"Much of this author’s work, unfortunately, is mystical, with a superior chapter often immediately following a sublime one.","Much of this author’s work, unfortunately, is uneven, with a mediocre chapter often immediately following a sublime one.","Much of this author’s work, unfortunately, is predictable, with an eloquent chapter often immediately following a sublime one.","Much of this author’s work, unfortunately, is enthralling, with a vapid chapter often immediately following a sublime one.","Much of this author’s work, unfortunately, is flippant, with an intelligible chapter often immediately following a sublime one.",1
"In young children, some brain cells have a fragility that enables them to take over the functions of damaged or missing brain cells.","In young children, some brain cells have a reminiscence that enables them to take over the functions of damaged or missing brain cells.","In young children, some brain cells have a perniciousness that enables them to take over the functions of damaged or missing brain cells.","In young children, some brain cells have a whimsicality that enables them to take over the functions of damaged or missing brain cells.","In young children, some brain cells have a plasticity that enables them to take over the functions of damaged or missing brain cells.",4
"""Less government spending"" is an acronym of this political party, a belief shared by most party members.","""Less government spending"" is a retraction of this political party, a belief shared by most party members.","""Less government spending"" is a tenet of this political party, a belief shared by most party members.","""Less government spending"" is a plight of this political party, a belief shared by most party members.","""Less government spending"" is a prospectus of this political party, a belief shared by most party members.",2
Common garlic has curative properties; during the First World War British medics saved thousands of lives by wrapping wounds with garlic-soaked bandages.,Common garlic has flavoring properties; during the First World War British medics saved thousands of lives by wrapping wounds with garlic-soaked bandages.,Common garlic has inferior properties; during the First World War British medics saved thousands of lives by wrapping wounds with garlic-soaked bandages.,Common garlic has questionable properties; during the First World War British medics saved thousands of lives by wrapping wounds with garlic-soaked bandages.,Common garlic has infamous properties; during the First World War British medics saved thousands of lives by wrapping wounds with garlic-soaked bandages.,0
"In her poems, Alice Walker retrieves and revitalizes parts of Black culture that some have been all too quick to consign to to the past as fossilized artifacts.","In her poems, Alice Walker retrieves and conjoins parts of Black culture that some have been all too quick to exclude from to the past as fossilized artifacts.","In her poems, Alice Walker retrieves and realigns parts of Black culture that some have been all too quick to salvage from to the past as fossilized artifacts.","In her poems, Alice Walker retrieves and diffuses parts of Black culture that some have been all too quick to defer to to the past as fossilized artifacts.","In her poems, Alice Walker retrieves and refracts parts of Black culture that some have been all too quick to impose on to the past as fossilized artifacts.",0
The modest acceptance speech of the Academy Awardwinning actress revealed a theatricality that contrasted with her uninhibited screen performances.,The modest acceptance speech of the Academy Awardwinning actress revealed a sullenness that contrasted with her uninhibited screen performances.,The modest acceptance speech of the Academy Awardwinning actress revealed a flamboyance that contrasted with her uninhibited screen performances.,The modest acceptance speech of the Academy Awardwinning actress revealed a reserve that contrasted with her uninhibited screen performances.,The modest acceptance speech of the Academy Awardwinning actress revealed a nonchalance that contrasted with her uninhibited screen performances.,3
"Because howler monkeys rarely come out of the trees in their arboreal habitat, the continued well-being of the rain forest is inadequate to their survival.","Because howler monkeys rarely come out of the trees in their arboreal habitat, the continued well-being of the rain forest is tangential to their survival.","Because howler monkeys rarely come out of the trees in their arboreal habitat, the continued well-being of the rain forest is indispensable to their survival.","Because howler monkeys rarely come out of the trees in their arboreal habitat, the continued well-being of the rain forest is baneful to their survival.","Because howler monkeys rarely come out of the trees in their arboreal habitat, the continued well-being of the rain forest is expeditious to their survival.",2
Doug was both diligent and supercilious: he possessed penetrating acuity and discernment and was also extremely humble.,Doug was both perspicacious and unpretentious: he possessed penetrating acuity and discernment and was also extremely humble.,Doug was both obtuse and penitent: he possessed penetrating acuity and discernment and was also extremely humble.,Doug was both sagacious and imposing: he possessed penetrating acuity and discernment and was also extremely humble.,Doug was both apologetic and unassuming: he possessed penetrating acuity and discernment and was also extremely humble.,1
"The Mona Lisa, shipped in a private cabin and received by important dignitaries, was treated more like a perfectionist than a painting upon its arrival in the United States.","The Mona Lisa, shipped in a private cabin and received by important dignitaries, was treated more like a maverick than a painting upon its arrival in the United States.","The Mona Lisa, shipped in a private cabin and received by important dignitaries, was treated more like a potentate than a painting upon its arrival in the United States.","The Mona Lisa, shipped in a private cabin and received by important dignitaries, was treated more like an ascetic than a painting upon its arrival in the United States.","The Mona Lisa, shipped in a private cabin and received by important dignitaries, was treated more like an interloper than a painting upon its arrival in the United States.",2
"Despite its patent validity, this belief has become so inconsequential that no amount of rational argument will suffice to eradicate it.","Despite its patent implausibility, this belief has become so entrenched that no amount of rational argument will suffice to eradicate it.","Despite its patent credibility, this belief has become so prevalent that no amount of rational argument will suffice to eradicate it.","Despite its patent absurdity, this belief has become so outmoded that no amount of rational argument will suffice to eradicate it.","Despite its patent novelty, this belief has become so infrequent that no amount of rational argument will suffice to eradicate it.",1
The charlatan's seemingly frank and open demeanor was actually a disingenuous means of enlisting his patient's confidence.,The charlatan's seemingly frank and open demeanor was actually a debilitating means of enlisting his patient's confidence.,The charlatan's seemingly frank and open demeanor was actually a diminutive means of enlisting his patient's confidence.,The charlatan's seemingly frank and open demeanor was actually a cathartic means of enlisting his patient's confidence.,The charlatan's seemingly frank and open demeanor was actually a prosaic means of enlisting his patient's confidence.,0
"Unable to discover how the fire started, the inspectors filed a tentative report stating that the cause was noteworthy.","Unable to discover how the fire started, the inspectors filed a tentative report stating that the cause was definitive.","Unable to discover how the fire started, the inspectors filed a tentative report stating that the cause was fundamental.","Unable to discover how the fire started, the inspectors filed a tentative report stating that the cause was conclusive.","Unable to discover how the fire started, the inspectors filed a tentative report stating that the cause was indeterminate.",4
The celebrants at the somber party for Cinco De Mayo were understandably amused by the spectacle of the mariachi bands and the colorful pi?atas for the children.,The celebrants at the lavish party for Cinco De Mayo were understandably dazzled by the spectacle of the mariachi bands and the colorful pi?atas for the children.,The celebrants at the novel party for Cinco De Mayo were understandably jaded by the spectacle of the mariachi bands and the colorful pi?atas for the children.,The celebrants at the mundane party for Cinco De Mayo were understandably astounded by the spectacle of the mariachi bands and the colorful pi?atas for the children.,The celebrants at the joyous party for Cinco De Mayo were understandably stymied by the spectacle of the mariachi bands and the colorful pi?atas for the children.,1
"""Hawaii"" refers both to the group of islands known as the Hawaiian islands and to the largest island in that flora.","""Hawaii"" refers both to the group of islands known as the Hawaiian islands and to the largest island in that sierra.","""Hawaii"" refers both to the group of islands known as the Hawaiian islands and to the largest island in that archipelago.","""Hawaii"" refers both to the group of islands known as the Hawaiian islands and to the largest island in that flotilla.","""Hawaii"" refers both to the group of islands known as the Hawaiian islands and to the largest island in that savanna.",2
"Given the exponential growth of scientific knowledge, medicine is far less suspicious of unsubstantiated fads than it used to be; its record of folly, however, remains an undeniable qualification.","Given the exponential growth of scientific knowledge, medicine is far less averse to unsubstantiated fads than it used to be; its record of folly, however, remains an undeniable encumbrance.","Given the exponential growth of scientific knowledge, medicine is far less vulnerable to unsubstantiated fads than it used to be; its record of folly, however, remains an undeniable embarrassment.","Given the exponential growth of scientific knowledge, medicine is far less dependent on unsubstantiated fads than it used to be; its record of folly, however, remains an undeniable impossibility.","Given the exponential growth of scientific knowledge, medicine is far less ignorant of unsubstantiated fads than it used to be; its record of folly, however, remains an undeniable oversight.",2
"The aspiring writer, who remained hopeless even after being rejected by several major publishers, felt certain of achieving literary vindication.","The aspiring writer, who remained disgruntled even after being rejected by several major publishers, felt certain of achieving literary talent.","The aspiring writer, who remained optimistic even after being rejected by several major publishers, felt certain of achieving literary abasement.","The aspiring writer, who remained undaunted even after being rejected by several major publishers, felt certain of achieving literary celebrity.","The aspiring writer, who remained obsequious even after being rejected by several major publishers, felt certain of achieving literary neglect.",3
"Fred often used chicanery to achieve his professional goals, even though such artful subterfuge alienated his colleagues.","Fred often used diligence to achieve his professional goals, even though such artful subterfuge alienated his colleagues.","Fred often used bombast to achieve his professional goals, even though such artful subterfuge alienated his colleagues.","Fred often used disputation to achieve his professional goals, even though such artful subterfuge alienated his colleagues.","Fred often used consensus to achieve his professional goals, even though such artful subterfuge alienated his colleagues.",0
"Some fans feel that sports events are successful only when the competitors are of equal ability, making the outcome of the game assured.","Some fans feel that sports events are boring only when the competitors are of equal ability, making the outcome of the game questionable.","Some fans feel that sports events are dull only when the competitors are of equal ability, making the outcome of the game foreseen.","Some fans feel that sports events are interesting only when the competitors are of equal ability, making the outcome of the game predictable.","Some fans feel that sports events are exciting only when the competitors are of equal ability, making the outcome of the game uncertain.",4
"Alfred Schnittke's musical compositions are garnished: phrases are clipped, broken into sections, and split apart by long rests.","Alfred Schnittke's musical compositions are improvisational: phrases are clipped, broken into sections, and split apart by long rests.","Alfred Schnittke's musical compositions are fragmented: phrases are clipped, broken into sections, and split apart by long rests.","Alfred Schnittke's musical compositions are cautious: phrases are clipped, broken into sections, and split apart by long rests.","Alfred Schnittke's musical compositions are uniform: phrases are clipped, broken into sections, and split apart by long rests.",2
"The consumer advocate claimed that while drug manufacturers tout the supposed advantages of their proprietary brands, generic versions of the same medications are often equally efficacious.","The consumer advocate claimed that while drug manufacturers research the supposed advantages of their proprietary brands, generic versions of the same medications are often equally innocuous.","The consumer advocate claimed that while drug manufacturers market the supposed advantages of their proprietary brands, generic versions of the same medications are often equally prohibitive.","The consumer advocate claimed that while drug manufacturers laud the supposed advantages of their proprietary brands, generic versions of the same medications are often equally counterproductive.","The consumer advocate claimed that while drug manufacturers extract the supposed advantages of their proprietary brands, generic versions of the same medications are often equally prescriptive.",0
Latoya’s perceptiveness is shown by her ability to be self-centered: she can see her own faults more clearly than anyone else can.,Latoya’s objectivity is shown by her ability to be restrictive: she can see her own faults more clearly than anyone else can.,Latoya’s cynicism is shown by her ability to be self-destructive: she can see her own faults more clearly than anyone else can.,Latoya’s open-mindedness is shown by her ability to be complacent: she can see her own faults more clearly than anyone else can.,Latoya’s insightfulness is shown by her ability to be self-critical: she can see her own faults more clearly than anyone else can.,4
"The bearded dragon lizard is a voracious eater, so abstemious that it will consume as many insects as possible.","The bearded dragon lizard is a voracious eater, so cannibalistic that it will consume as many insects as possible.","The bearded dragon lizard is a voracious eater, so slovenly that it will consume as many insects as possible.","The bearded dragon lizard is a voracious eater, so insatiable that it will consume as many insects as possible.","The bearded dragon lizard is a voracious eater, so unpalatable that it will consume as many insects as possible.",3
"Because drummer Tony Williams paved the way for later jazz-fusion musicians, he is considered a connoisseur of that style.","Because drummer Tony Williams paved the way for later jazz-fusion musicians, he is considered a revivalist of that style.","Because drummer Tony Williams paved the way for later jazz-fusion musicians, he is considered a beneficiary of that style.","Because drummer Tony Williams paved the way for later jazz-fusion musicians, he is considered a disparager of that style.","Because drummer Tony Williams paved the way for later jazz-fusion musicians, he is considered a progenitor of that style.",4
"The politician's speech to the crowd was composed of nothing but digressions, a bitter railing against the party's opponents.","The politician's speech to the crowd was composed of nothing but diatribes, a bitter railing against the party's opponents.","The politician's speech to the crowd was composed of nothing but platitudes, a bitter railing against the party's opponents.","The politician's speech to the crowd was composed of nothing but machinations, a bitter railing against the party's opponents.","The politician's speech to the crowd was composed of nothing but acclamations, a bitter railing against the party's opponents.",1
"Favoring economy of expression in writing, the professor urged students toward a spare rather than an ornate prose style.","Favoring economy of expression in writing, the professor urged students toward a terse rather than an opinionated prose style.","Favoring economy of expression in writing, the professor urged students toward a personal rather than an academic prose style.","Favoring economy of expression in writing, the professor urged students toward a baroque rather than an embellished prose style.","Favoring economy of expression in writing, the professor urged students toward a repetitive rather than an intricate prose style.",0
"Black Americans in Flight, a mural honoring several aviation pioneers, also discerns the 1992 spaceflight of astronaut Mae Jemison.","Black Americans in Flight, a mural honoring several aviation pioneers, also introduces the 1992 spaceflight of astronaut Mae Jemison.","Black Americans in Flight, a mural honoring several aviation pioneers, also approximates the 1992 spaceflight of astronaut Mae Jemison.","Black Americans in Flight, a mural honoring several aviation pioneers, also commemorates the 1992 spaceflight of astronaut Mae Jemison.","Black Americans in Flight, a mural honoring several aviation pioneers, also asserts the 1992 spaceflight of astronaut Mae Jemison.",3
"The new antifungal agent has such disturbing uses, from treating Dutch elm disease to rescuing water-damaged works of art from molds, that it is considered one of the more explicit antibiotics.","The new antifungal agent has such innovative uses, from treating Dutch elm disease to rescuing water-damaged works of art from molds, that it is considered one of the more precipitous antibiotics.","The new antifungal agent has such mysterious uses, from treating Dutch elm disease to rescuing water-damaged works of art from molds, that it is considered one of the more recognized antibiotics.","The new antifungal agent has such varied uses, from treating Dutch elm disease to rescuing water-damaged works of art from molds, that it is considered one of the more versatile antibiotics.","The new antifungal agent has such similar uses, from treating Dutch elm disease to rescuing water-damaged works of art from molds, that it is considered one of the more discriminating antibiotics.",3
