a,b,c,d,e,target
"The mad scientist corrugated the potion with acid, making it not only useless, but also dangerous.","The mad scientist vitiated the potion with acid, making it not only useless, but also dangerous.","The mad scientist implemented the potion with acid, making it not only useless, but also dangerous.","The mad scientist instigated the potion with acid, making it not only useless, but also dangerous.","The mad scientist titillated the potion with acid, making it not only useless, but also dangerous.",1
"Jayne’s paintings were not minimalist, but they were elliptical, using only the most elemental and essential elements.","Jayne’s paintings were not minimalist, but they were truculent, using only the most elemental and essential elements.","Jayne’s paintings were not minimalist, but they were pernicious, using only the most elemental and essential elements.","Jayne’s paintings were not minimalist, but they were perfunctory, using only the most elemental and essential elements.","Jayne’s paintings were not minimalist, but they were abstemious, using only the most elemental and essential elements.",0
Wendell’s prolonged illness was the hyperbole that ignited his interest in science and led to his illustrious career in medical research.,Wendell’s prolonged illness was the catalyst that ignited his interest in science and led to his illustrious career in medical research.,Wendell’s prolonged illness was the penchant that ignited his interest in science and led to his illustrious career in medical research.,Wendell’s prolonged illness was the insolence that ignited his interest in science and led to his illustrious career in medical research.,Wendell’s prolonged illness was the caveat that ignited his interest in science and led to his illustrious career in medical research.,1
"Stopping to admire the paradigm in the front yard, the young woman continued on with her gardening duties.","Stopping to admire the compost in the front yard, the young woman continued on with her gardening duties.","Stopping to admire the clutter in the front yard, the young woman continued on with her gardening duties.","Stopping to admire the oleander in the front yard, the young woman continued on with her gardening duties.","Stopping to admire the patagium in the front yard, the young woman continued on with her gardening duties.",3
"The river, placated with new-fallen rain, overﬂowed its banks and ﬂooded the tiny village in a matter of hours.","The river, turgid with new-fallen rain, overﬂowed its banks and ﬂooded the tiny village in a matter of hours.","The river, redundant with new-fallen rain, overﬂowed its banks and ﬂooded the tiny village in a matter of hours.","The river, equivalent with new-fallen rain, overﬂowed its banks and ﬂooded the tiny village in a matter of hours.","The river, quarantined with new-fallen rain, overﬂowed its banks and ﬂooded the tiny village in a matter of hours.",1
"In a(n) overt expression of pleasure, the infant clapped her hands and squealed with joy.","In a(n) obligatory expression of pleasure, the infant clapped her hands and squealed with joy.","In a(n) illusive expression of pleasure, the infant clapped her hands and squealed with joy.","In a(n) peremptory expression of pleasure, the infant clapped her hands and squealed with joy.","In a(n) turbulent expression of pleasure, the infant clapped her hands and squealed with joy.",0
Paula’s nebulous humor does not amuse many people; rather many ﬁnd it offensive and hurtful.,Paula’s truncated humor does not amuse many people; rather many ﬁnd it offensive and hurtful.,Paula’s stoic humor does not amuse many people; rather many ﬁnd it offensive and hurtful.,Paula’s vitriolic humor does not amuse many people; rather many ﬁnd it offensive and hurtful.,Paula’s ﬂirtatious humor does not amuse many people; rather many ﬁnd it offensive and hurtful.,3
The play’s unsubstantial debut was not a good sign for the struggling producer.,The play’s inauspicious debut was not a good sign for the struggling producer.,The play’s copious debut was not a good sign for the struggling producer.,The play’s disembodied debut was not a good sign for the struggling producer.,The play’s immaterial debut was not a good sign for the struggling producer.,1
At one time it was in gore for women to wear gloves and hats whenever they were out in public.,At one time it was in gauge for women to wear gloves and hats whenever they were out in public.,At one time it was in vogue for women to wear gloves and hats whenever they were out in public.,At one time it was in brawn for women to wear gloves and hats whenever they were out in public.,At one time it was in vain for women to wear gloves and hats whenever they were out in public.,2
"To ensure that Brenda wouldn’t know where we were going for her birthday, I took the most ardent route I could think of.","To ensure that Brenda wouldn’t know where we were going for her birthday, I took the most craven route I could think of.","To ensure that Brenda wouldn’t know where we were going for her birthday, I took the most enigmatic route I could think of.","To ensure that Brenda wouldn’t know where we were going for her birthday, I took the most circuitous route I could think of.","To ensure that Brenda wouldn’t know where we were going for her birthday, I took the most mercurial route I could think of.",3
"The editorial was essentially a(n) juggernaut to the governor, praising her for her enactment of a series of environmental laws and for balancing the state budget for the ﬁrst time in 20 years.","The editorial was essentially a(n) imprecation to the governor, praising her for her enactment of a series of environmental laws and for balancing the state budget for the ﬁrst time in 20 years.","The editorial was essentially a(n) cabal to the governor, praising her for her enactment of a series of environmental laws and for balancing the state budget for the ﬁrst time in 20 years.","The editorial was essentially a(n) oeuvre to the governor, praising her for her enactment of a series of environmental laws and for balancing the state budget for the ﬁrst time in 20 years.","The editorial was essentially a(n) encomium to the governor, praising her for her enactment of a series of environmental laws and for balancing the state budget for the ﬁrst time in 20 years.",4
Claude felt particularly inclusive as he carried the large satchel ﬁlled with cash through the dark streets to the bank.,Claude felt particularly vulnerable as he carried the large satchel ﬁlled with cash through the dark streets to the bank.,Claude felt particularly reclusive as he carried the large satchel ﬁlled with cash through the dark streets to the bank.,Claude felt particularly unwieldy as he carried the large satchel ﬁlled with cash through the dark streets to the bank.,Claude felt particularly torrential as he carried the large satchel ﬁlled with cash through the dark streets to the bank.,1
Niall’s subservient attitude toward the boss is embarrassing; he does nearly everything for him except scratch his nose!,Niall’s subversive attitude toward the boss is embarrassing; he does nearly everything for him except scratch his nose!,Niall’s subtle attitude toward the boss is embarrassing; he does nearly everything for him except scratch his nose!,Niall’s sundry attitude toward the boss is embarrassing; he does nearly everything for him except scratch his nose!,Niall’s surly attitude toward the boss is embarrassing; he does nearly everything for him except scratch his nose!,0
"Although she was a successful professional, Debra’s inability to accurately complete her taxes made her feel a bit endowed.","Although she was a successful professional, Debra’s inability to accurately complete her taxes made her feel a bit rapturous.","Although she was a successful professional, Debra’s inability to accurately complete her taxes made her feel a bit ravenous.","Although she was a successful professional, Debra’s inability to accurately complete her taxes made her feel a bit obtuse.","Although she was a successful professional, Debra’s inability to accurately complete her taxes made her feel a bit elated.",3
"Jeremy didn’t want to appear pitiful, but his brothers simply could not convince him to change his mind.","Jeremy didn’t want to appear scrupulous, but his brothers simply could not convince him to change his mind.","Jeremy didn’t want to appear harmonious, but his brothers simply could not convince him to change his mind.","Jeremy didn’t want to appear obstinate, but his brothers simply could not convince him to change his mind.","Jeremy didn’t want to appear unabated, but his brothers simply could not convince him to change his mind.",3
Buying homeowner’s insurance is a wise decision because it provides chastisement if your house should be damaged in a ﬁre.,Buying homeowner’s insurance is a wise decision because it provides indemnity if your house should be damaged in a ﬁre.,Buying homeowner’s insurance is a wise decision because it provides clariﬁcation if your house should be damaged in a ﬁre.,Buying homeowner’s insurance is a wise decision because it provides resolution if your house should be damaged in a ﬁre.,Buying homeowner’s insurance is a wise decision because it provides annulment if your house should be damaged in a ﬁre.,1
"Although it was supposed to be written for the general public, the report was so indigenous that only those with inside knowledge of government workings could understand it.","Although it was supposed to be written for the general public, the report was so ebullient that only those with inside knowledge of government workings could understand it.","Although it was supposed to be written for the general public, the report was so truculent that only those with inside knowledge of government workings could understand it.","Although it was supposed to be written for the general public, the report was so pugnacious that only those with inside knowledge of government workings could understand it.","Although it was supposed to be written for the general public, the report was so esoteric that only those with inside knowledge of government workings could understand it.",4
Todd set up a rope to circumscribe the part of the exhibit that was off- limits.,Todd set up a rope to laud the part of the exhibit that was off- limits.,Todd set up a rope to efface the part of the exhibit that was off- limits.,Todd set up a rope to undulate the part of the exhibit that was off- limits.,Todd set up a rope to beguile the part of the exhibit that was off- limits.,0
The loud clap of thunder caused the little dog to slather all over.,The loud clap of thunder caused the little dog to quake all over.,The loud clap of thunder caused the little dog to enunciate all over.,The loud clap of thunder caused the little dog to binge all over.,The loud clap of thunder caused the little dog to infuse all over.,1
Francois fell into a groggy profundity after having suffered a high fever for several days.,Francois fell into a groggy sluggard after having suffered a high fever for several days.,Francois fell into a groggy verve after having suffered a high fever for several days.,Francois fell into a groggy stupor after having suffered a high fever for several days.,Francois fell into a groggy grovel after having suffered a high fever for several days.,3
Blaine had a tendency to excel certain details of his evenings out when he didn’t want his parents to know where he had been.,Blaine had a tendency to oscillate certain details of his evenings out when he didn’t want his parents to know where he had been.,Blaine had a tendency to corroborate certain details of his evenings out when he didn’t want his parents to know where he had been.,Blaine had a tendency to juxtapose certain details of his evenings out when he didn’t want his parents to know where he had been.,Blaine had a tendency to omit certain details of his evenings out when he didn’t want his parents to know where he had been.,4
We took pity on the young waif and brought him to a shelter where he could ﬁnd food and warmth.,We took pity on the young perﬁdy and brought him to a shelter where he could ﬁnd food and warmth.,We took pity on the young ionic and brought him to a shelter where he could ﬁnd food and warmth.,We took pity on the young plaintiff and brought him to a shelter where he could ﬁnd food and warmth.,We took pity on the young troubadour and brought him to a shelter where he could ﬁnd food and warmth.,0
"The ﬁre caused sanctiﬁed damage to the warehouse, which forced the owner to demolish the building.","The ﬁre caused equitable damage to the warehouse, which forced the owner to demolish the building.","The ﬁre caused preliminary damage to the warehouse, which forced the owner to demolish the building.","The ﬁre caused irreparable damage to the warehouse, which forced the owner to demolish the building.","The ﬁre caused pretentious damage to the warehouse, which forced the owner to demolish the building.",3
"When people are in love, they may ﬁnd their beloved’s foibles— often annoying to or disparaged by others—to be charming and endearing.","When people are in love, they may ﬁnd their beloved’s mendacity— often annoying to or disparaged by others—to be charming and endearing.","When people are in love, they may ﬁnd their beloved’s ennui— often annoying to or disparaged by others—to be charming and endearing.","When people are in love, they may ﬁnd their beloved’s aplomb— often annoying to or disparaged by others—to be charming and endearing.","When people are in love, they may ﬁnd their beloved’s penchants— often annoying to or disparaged by others—to be charming and endearing.",0
Terreh was able to staunch the trafﬁc jam by taking a series of one- way streets that led to the bridge.,Terreh was able to diffuse the trafﬁc jam by taking a series of one- way streets that led to the bridge.,Terreh was able to corroborate the trafﬁc jam by taking a series of one- way streets that led to the bridge.,Terreh was able to circumvent the trafﬁc jam by taking a series of one- way streets that led to the bridge.,Terreh was able to juxtapose the trafﬁc jam by taking a series of one- way streets that led to the bridge.,3
The risk of cheating on the test was not worth the possible speciﬁcation of failing the class.,The risk of cheating on the test was not worth the possible gratiﬁcation of failing the class.,The risk of cheating on the test was not worth the possible ramiﬁcation of failing the class.,The risk of cheating on the test was not worth the possible narcissism of failing the class.,The risk of cheating on the test was not worth the possible renegade of failing the class.,2
"We found that the gallons of water we had brought on our hike were superannuated, and we had to carry the extra bottles home.","We found that the gallons of water we had brought on our hike were extraordinary, and we had to carry the extra bottles home.","We found that the gallons of water we had brought on our hike were derivative, and we had to carry the extra bottles home.","We found that the gallons of water we had brought on our hike were superﬂuous, and we had to carry the extra bottles home.","We found that the gallons of water we had brought on our hike were untenable, and we had to carry the extra bottles home.",3
Moving all the heavy cinder blocks by hand from the driveway to the backyard seemed like a(n) precipitous task.,Moving all the heavy cinder blocks by hand from the driveway to the backyard seemed like a(n) poignant task.,Moving all the heavy cinder blocks by hand from the driveway to the backyard seemed like a(n) onerous task.,Moving all the heavy cinder blocks by hand from the driveway to the backyard seemed like a(n) salient task.,Moving all the heavy cinder blocks by hand from the driveway to the backyard seemed like a(n) gallant task.,2
"Claudia’s winsome face gave no clue to her hard, cold heart.","Claudia’s gruesome face gave no clue to her hard, cold heart.","Claudia’s fatuous face gave no clue to her hard, cold heart.","Claudia’s ironic face gave no clue to her hard, cold heart.","Claudia’s ﬂaccid face gave no clue to her hard, cold heart.",0
Keeping hot peppers in the olive oil contemplates it with a spicy kick.,Keeping hot peppers in the olive oil stigmatizes it with a spicy kick.,Keeping hot peppers in the olive oil scrutinizes it with a spicy kick.,Keeping hot peppers in the olive oil infuses it with a spicy kick.,Keeping hot peppers in the olive oil defames it with a spicy kick.,3
She realized mortgage rates had declined and decided it was referable to continue paying rent when she could now afford a monthly payment for her own home.,She realized mortgage rates had declined and decided it was relative to continue paying rent when she could now afford a monthly payment for her own home.,She realized mortgage rates had declined and decided it was subsequent to continue paying rent when she could now afford a monthly payment for her own home.,She realized mortgage rates had declined and decided it was episodic to continue paying rent when she could now afford a monthly payment for her own home.,She realized mortgage rates had declined and decided it was inexpedient to continue paying rent when she could now afford a monthly payment for her own home.,4
"The deadline has been moved to this Friday, so we must wane our efforts and complete the project earlier than we had planned.","The deadline has been moved to this Friday, so we must ruminate our efforts and complete the project earlier than we had planned.","The deadline has been moved to this Friday, so we must burnish our efforts and complete the project earlier than we had planned.","The deadline has been moved to this Friday, so we must pilfer our efforts and complete the project earlier than we had planned.","The deadline has been moved to this Friday, so we must expedite our efforts and complete the project earlier than we had planned.",4
"As the city grew and stretched its borders, it began to feel the improvident problems of urban sprawl and overpopulation.","As the city grew and stretched its borders, it began to feel the mendacious problems of urban sprawl and overpopulation.","As the city grew and stretched its borders, it began to feel the ersatz problems of urban sprawl and overpopulation.","As the city grew and stretched its borders, it began to feel the concomitant problems of urban sprawl and overpopulation.","As the city grew and stretched its borders, it began to feel the surreptitious problems of urban sprawl and overpopulation.",3
"Terrance, a dentist, facilitated to be with the media, so he could see the concert for free.","Terrance, a dentist, conjugated to be with the media, so he could see the concert for free.","Terrance, a dentist, purported to be with the media, so he could see the concert for free.","Terrance, a dentist, tended to be with the media, so he could see the concert for free.","Terrance, a dentist, placated to be with the media, so he could see the concert for free.",2
"Trident on a lounge chair by the pool was the very tan owner of the estate, relaxing in the midday sunshine.","Renegade on a lounge chair by the pool was the very tan owner of the estate, relaxing in the midday sunshine.","Fraught on a lounge chair by the pool was the very tan owner of the estate, relaxing in the midday sunshine.","Renowned on a lounge chair by the pool was the very tan owner of the estate, relaxing in the midday sunshine.","Supine on a lounge chair by the pool was the very tan owner of the estate, relaxing in the midday sunshine.",4
"Observing his sister’s contemptuous behavior of riding without a helmet, Jorge ran to get his mother.","Observing his sister’s contented behavior of riding without a helmet, Jorge ran to get his mother.","Observing his sister’s ﬁctitious behavior of riding without a helmet, Jorge ran to get his mother.","Observing his sister’s parlous behavior of riding without a helmet, Jorge ran to get his mother.","Observing his sister’s pensive behavior of riding without a helmet, Jorge ran to get his mother.",3
"In an attempt to alienate the enemy, Braveheart rallied hundreds of ﬁerce warriors.","In an attempt to scoff the enemy, Braveheart rallied hundreds of ﬁerce warriors.","In an attempt to obliterate the enemy, Braveheart rallied hundreds of ﬁerce warriors.","In an attempt to ostracize the enemy, Braveheart rallied hundreds of ﬁerce warriors.","In an attempt to minimize the enemy, Braveheart rallied hundreds of ﬁerce warriors.",2
The ﬁlm was completed on schedule despite the tenuous circumstances regarding the location and extreme weather conditions.,The ﬁlm was completed on schedule despite the imperial circumstances regarding the location and extreme weather conditions.,The ﬁlm was completed on schedule despite the cryptic circumstances regarding the location and extreme weather conditions.,The ﬁlm was completed on schedule despite the contrived circumstances regarding the location and extreme weather conditions.,The ﬁlm was completed on schedule despite the adverse circumstances regarding the location and extreme weather conditions.,4
"The postcard advertised a free cruise to anyone who bought a magazine subscription, but after reading the ﬁne print Sasha found the cruise was just a petition.","The postcard advertised a free cruise to anyone who bought a magazine subscription, but after reading the ﬁne print Sasha found the cruise was just a gimmick.","The postcard advertised a free cruise to anyone who bought a magazine subscription, but after reading the ﬁne print Sasha found the cruise was just a compromise.","The postcard advertised a free cruise to anyone who bought a magazine subscription, but after reading the ﬁne print Sasha found the cruise was just a reference.","The postcard advertised a free cruise to anyone who bought a magazine subscription, but after reading the ﬁne print Sasha found the cruise was just a motif.",1
Many employers like to visit college campuses and daunt college seniors to work for their companies.,Many employers like to visit college campuses and recruit college seniors to work for their companies.,Many employers like to visit college campuses and illuminate college seniors to work for their companies.,Many employers like to visit college campuses and dither college seniors to work for their companies.,Many employers like to visit college campuses and ﬂout college seniors to work for their companies.,1
I could tell by Konrad’s callous manner that he was really sorry for how he had treated Annette.,I could tell by Konrad’s erratic manner that he was really sorry for how he had treated Annette.,I could tell by Konrad’s zealous manner that he was really sorry for how he had treated Annette.,I could tell by Konrad’s nonchalant manner that he was really sorry for how he had treated Annette.,I could tell by Konrad’s contrite manner that he was really sorry for how he had treated Annette.,4
The company ofﬁcials felt the rising cost of health coverage was moratorium enough to raise their employees’ insurance premiums.,The company ofﬁcials felt the rising cost of health coverage was justiﬁcation enough to raise their employees’ insurance premiums.,The company ofﬁcials felt the rising cost of health coverage was symbolism enough to raise their employees’ insurance premiums.,The company ofﬁcials felt the rising cost of health coverage was disposition enough to raise their employees’ insurance premiums.,The company ofﬁcials felt the rising cost of health coverage was habitude enough to raise their employees’ insurance premiums.,1
The prerequisite of the sheriff’s department ended at the county line.,The emendation of the sheriff’s department ended at the county line.,The alliteration of the sheriff’s department ended at the county line.,The jurisdiction of the sheriff’s department ended at the county line.,The respite of the sheriff’s department ended at the county line.,3
Ralph plays golf every chance he gets; even a weeklong golﬁng vacation could not initiate his appetite for the game.,Ralph plays golf every chance he gets; even a weeklong golﬁng vacation could not satiate his appetite for the game.,Ralph plays golf every chance he gets; even a weeklong golﬁng vacation could not relinquish his appetite for the game.,Ralph plays golf every chance he gets; even a weeklong golﬁng vacation could not revive his appetite for the game.,Ralph plays golf every chance he gets; even a weeklong golﬁng vacation could not employ his appetite for the game.,1
We could not describe the scene before us; it was ﬁlled with such inexorable beauty.,We could not describe the scene before us; it was ﬁlled with such unutterable beauty.,We could not describe the scene before us; it was ﬁlled with such uproarious beauty.,We could not describe the scene before us; it was ﬁlled with such mnemonic beauty.,We could not describe the scene before us; it was ﬁlled with such fretful beauty.,1
The subject matter was obscure because the mumbling professor spoke too quickly.,The subject matter was magnanimous because the mumbling professor spoke too quickly.,The subject matter was treacherous because the mumbling professor spoke too quickly.,The subject matter was vital because the mumbling professor spoke too quickly.,The subject matter was maximized because the mumbling professor spoke too quickly.,0
Arnie becomes so laconic when he talks about painting that it is hard not to be infected by his enthusiasm.,Arnie becomes so circuitous when he talks about painting that it is hard not to be infected by his enthusiasm.,Arnie becomes so impertinent when he talks about painting that it is hard not to be infected by his enthusiasm.,Arnie becomes so ardent when he talks about painting that it is hard not to be infected by his enthusiasm.,Arnie becomes so recalcitrant when he talks about painting that it is hard not to be infected by his enthusiasm.,3
The cruise ship’s deliciously appetizing dinner buffets encouraged gluttony among the vacationing passengers.,The cruise ship’s deliciously appetizing dinner buffets encouraged squabbling among the vacationing passengers.,The cruise ship’s deliciously appetizing dinner buffets encouraged equivocation among the vacationing passengers.,The cruise ship’s deliciously appetizing dinner buffets encouraged restraint among the vacationing passengers.,The cruise ship’s deliciously appetizing dinner buffets encouraged queries among the vacationing passengers.,0
"As the pressures of her business became overwhelming, Charlotte chose to expedite her role as PTA president.","As the pressures of her business became overwhelming, Charlotte chose to transgress her role as PTA president.","As the pressures of her business became overwhelming, Charlotte chose to propagate her role as PTA president.","As the pressures of her business became overwhelming, Charlotte chose to relinquish her role as PTA president.","As the pressures of her business became overwhelming, Charlotte chose to retaliate her role as PTA president.",3
"Don’t let Julie’s enthusiasm fool you; she’s just a maverick, not a professional dancer.","Don’t let Julie’s enthusiasm fool you; she’s just a denizen, not a professional dancer.","Don’t let Julie’s enthusiasm fool you; she’s just a mercenary, not a professional dancer.","Don’t let Julie’s enthusiasm fool you; she’s just a maven, not a professional dancer.","Don’t let Julie’s enthusiasm fool you; she’s just a dilettante, not a professional dancer.",4
"Normally, Maya would not have made so many spelling mistakes in her essay; she is usually sumptuous about her spelling.","Normally, Maya would not have made so many spelling mistakes in her essay; she is usually scurrilous about her spelling.","Normally, Maya would not have made so many spelling mistakes in her essay; she is usually ridiculous about her spelling.","Normally, Maya would not have made so many spelling mistakes in her essay; she is usually scrupulous about her spelling.","Normally, Maya would not have made so many spelling mistakes in her essay; she is usually fatuous about her spelling.",3
It took four men two hours to move the suave sofa up three ﬂights of stairs into our apartment.,It took four men two hours to move the garrulous sofa up three ﬂights of stairs into our apartment.,It took four men two hours to move the unwieldy sofa up three ﬂights of stairs into our apartment.,It took four men two hours to move the pivotal sofa up three ﬂights of stairs into our apartment.,It took four men two hours to move the quixotic sofa up three ﬂights of stairs into our apartment.,2
"In the Roman myth, Artemis made a pilgrimage to the denouement, hoping to learn the answer to her dilemma.","In the Roman myth, Artemis made a pilgrimage to the decorum, hoping to learn the answer to her dilemma.","In the Roman myth, Artemis made a pilgrimage to the oracle, hoping to learn the answer to her dilemma.","In the Roman myth, Artemis made a pilgrimage to the vizier, hoping to learn the answer to her dilemma.","In the Roman myth, Artemis made a pilgrimage to the pillar, hoping to learn the answer to her dilemma.",2
"Orson was truly a(n) behemoth: towering over others at six feet nine inches, he was also one of the most inﬂuential and successful producers in the feature ﬁlm industry.","Orson was truly a(n) anathema: towering over others at six feet nine inches, he was also one of the most inﬂuential and successful producers in the feature ﬁlm industry.","Orson was truly a(n) demagogue: towering over others at six feet nine inches, he was also one of the most inﬂuential and successful producers in the feature ﬁlm industry.","Orson was truly a(n) viceroy: towering over others at six feet nine inches, he was also one of the most inﬂuential and successful producers in the feature ﬁlm industry.","Orson was truly a(n) charlatan: towering over others at six feet nine inches, he was also one of the most inﬂuential and successful producers in the feature ﬁlm industry.",0
"Brian was an impeccable child, he was sent to the principal’s ofﬁce on numerous occasions for his rude classroom behavior.","Brian was an impertinent child, he was sent to the principal’s ofﬁce on numerous occasions for his rude classroom behavior.","Brian was an observant child, he was sent to the principal’s ofﬁce on numerous occasions for his rude classroom behavior.","Brian was an obscure child, he was sent to the principal’s ofﬁce on numerous occasions for his rude classroom behavior.","Brian was an adjuvant child, he was sent to the principal’s ofﬁce on numerous occasions for his rude classroom behavior.",1
The defendant waited anxiously for the jury to render the decision that would seal his fate.,The defendant waited anxiously for the jury to deprecate the decision that would seal his fate.,The defendant waited anxiously for the jury to rejuvenate the decision that would seal his fate.,The defendant waited anxiously for the jury to disparage the decision that would seal his fate.,The defendant waited anxiously for the jury to prohibit the decision that would seal his fate.,0
We must burnish the information about the agenda changes immediately so that the conference attendees have time to adjust their schedules.,We must disseminate the information about the agenda changes immediately so that the conference attendees have time to adjust their schedules.,We must galvanize the information about the agenda changes immediately so that the conference attendees have time to adjust their schedules.,We must placate the information about the agenda changes immediately so that the conference attendees have time to adjust their schedules.,We must admonish the information about the agenda changes immediately so that the conference attendees have time to adjust their schedules.,1
"During the time of the plague in the little village, the forlorn prepossession of the church bells was an almost daily sound.","During the time of the plague in the little village, the forlorn premise of the church bells was an almost daily sound.","During the time of the plague in the little village, the forlorn delectation of the church bells was an almost daily sound.","During the time of the plague in the little village, the forlorn knell of the church bells was an almost daily sound.","During the time of the plague in the little village, the forlorn credence of the church bells was an almost daily sound.",3
"If you can adhere to the strident rules of a military society, the Marines may be an excellent career choice.","If you can adhere to the raucous rules of a military society, the Marines may be an excellent career choice.","If you can adhere to the stringent rules of a military society, the Marines may be an excellent career choice.","If you can adhere to the pedantic rules of a military society, the Marines may be an excellent career choice.","If you can adhere to the lurid rules of a military society, the Marines may be an excellent career choice.",2
The natural blandishments of the canyon cause it to be an everlasting source of new adventures and beauty.,The natural vicissitudes of the canyon cause it to be an everlasting source of new adventures and beauty.,The natural mores of the canyon cause it to be an everlasting source of new adventures and beauty.,The natural platitudes of the canyon cause it to be an everlasting source of new adventures and beauty.,The natural nebulas of the canyon cause it to be an everlasting source of new adventures and beauty.,1
"A life-long vegetarian, Xiomara wavered when she learned that the sauce she’d just eaten was made with chicken broth.","A life-long vegetarian, Xiomara blanched when she learned that the sauce she’d just eaten was made with chicken broth.","A life-long vegetarian, Xiomara coalesced when she learned that the sauce she’d just eaten was made with chicken broth.","A life-long vegetarian, Xiomara stagnated when she learned that the sauce she’d just eaten was made with chicken broth.","A life-long vegetarian, Xiomara thwarted when she learned that the sauce she’d just eaten was made with chicken broth.",1
"At the beginning of the ceremony, the high school band decried the arrival of the graduates by playing the alma mater loudly and with enthusiasm.","At the beginning of the ceremony, the high school band heralded the arrival of the graduates by playing the alma mater loudly and with enthusiasm.","At the beginning of the ceremony, the high school band permeated the arrival of the graduates by playing the alma mater loudly and with enthusiasm.","At the beginning of the ceremony, the high school band conjured the arrival of the graduates by playing the alma mater loudly and with enthusiasm.","At the beginning of the ceremony, the high school band thwarted the arrival of the graduates by playing the alma mater loudly and with enthusiasm.",1
"Although Sophie was afraid of heights, she seemed to have no enormity about driving over bridges.","Although Sophie was afraid of heights, she seemed to have no qualms about driving over bridges.","Although Sophie was afraid of heights, she seemed to have no imminence about driving over bridges.","Although Sophie was afraid of heights, she seemed to have no resurrection about driving over bridges.","Although Sophie was afraid of heights, she seemed to have no severity about driving over bridges.",1
"I will write a rough draft of the proposal, and then you can edit it for any grandiose material so that it is as convincing and concise as possible.","I will write a rough draft of the proposal, and then you can edit it for any incontrovertible material so that it is as convincing and concise as possible.","I will write a rough draft of the proposal, and then you can edit it for any extraneous material so that it is as convincing and concise as possible.","I will write a rough draft of the proposal, and then you can edit it for any abysmal material so that it is as convincing and concise as possible.","I will write a rough draft of the proposal, and then you can edit it for any pensive material so that it is as convincing and concise as possible.",2
I had to call the repairman because the washing machine was off detriment—it began making terrible sounds and failed to clean the clothes thoroughly.,I had to call the repairman because the washing machine was off preferment—it began making terrible sounds and failed to clean the clothes thoroughly.,I had to call the repairman because the washing machine was off prevision—it began making terrible sounds and failed to clean the clothes thoroughly.,I had to call the repairman because the washing machine was off kilter—it began making terrible sounds and failed to clean the clothes thoroughly.,I had to call the repairman because the washing machine was off quandary—it began making terrible sounds and failed to clean the clothes thoroughly.,3
Minnie ﬁnally reiterated to her sister’s constant barrage of questions and revealed the identity of her new boyfriend.,Minnie ﬁnally succumbed to her sister’s constant barrage of questions and revealed the identity of her new boyfriend.,Minnie ﬁnally seceded to her sister’s constant barrage of questions and revealed the identity of her new boyfriend.,Minnie ﬁnally reneged to her sister’s constant barrage of questions and revealed the identity of her new boyfriend.,Minnie ﬁnally retaliated to her sister’s constant barrage of questions and revealed the identity of her new boyfriend.,1
The meeting is palatable; everyone must attend.,The meeting is compulsory; everyone must attend.,The meeting is reciprocal; everyone must attend.,The meeting is resilient; everyone must attend.,The meeting is ancillary; everyone must attend.,1
"Through the dilatory act of volunteering, it is possible to make a difference in the lives of the less fortunate.","Through the insurmountable act of volunteering, it is possible to make a difference in the lives of the less fortunate.","Through the diligent act of volunteering, it is possible to make a difference in the lives of the less fortunate.","Through the rapacious act of volunteering, it is possible to make a difference in the lives of the less fortunate.","Through the noble act of volunteering, it is possible to make a difference in the lives of the less fortunate.",4
The proposed design includes many jovial features that are not functional and can be eliminated to cut costs.,The proposed design includes many germane features that are not functional and can be eliminated to cut costs.,The proposed design includes many kinetic features that are not functional and can be eliminated to cut costs.,The proposed design includes many nonchalant features that are not functional and can be eliminated to cut costs.,The proposed design includes many extrinsic features that are not functional and can be eliminated to cut costs.,4
Carly’s monotypic spending on shoes and clothing caused her parents a great deal of concern because she was no longer saving money for college.,Carly’s inconsistent spending on shoes and clothing caused her parents a great deal of concern because she was no longer saving money for college.,Carly’s perfunctory spending on shoes and clothing caused her parents a great deal of concern because she was no longer saving money for college.,Carly’s immoderate spending on shoes and clothing caused her parents a great deal of concern because she was no longer saving money for college.,Carly’s specious spending on shoes and clothing caused her parents a great deal of concern because she was no longer saving money for college.,3
The cop was in a quandary: Should he chase the criminal or help the victim?,The cop was in a litany: Should he chase the criminal or help the victim?,The cop was in a tatter: Should he chase the criminal or help the victim?,The cop was in a discord: Should he chase the criminal or help the victim?,The cop was in a plethora: Should he chase the criminal or help the victim?,0
The professor studied the creditable physics of ballet dancers and even published a study on the topic of dancers and movement.,The professor studied the kinetic physics of ballet dancers and even published a study on the topic of dancers and movement.,The professor studied the symbolic physics of ballet dancers and even published a study on the topic of dancers and movement.,The professor studied the prevalent physics of ballet dancers and even published a study on the topic of dancers and movement.,The professor studied the monotonous physics of ballet dancers and even published a study on the topic of dancers and movement.,1
"Kyle was able to surmount the difﬁculties of an uncooperative staff, an impossible deadline, and a complicated project in order to present the report to the client.","Kyle was able to dismount the difﬁculties of an uncooperative staff, an impossible deadline, and a complicated project in order to present the report to the client.","Kyle was able to retract the difﬁculties of an uncooperative staff, an impossible deadline, and a complicated project in order to present the report to the client.","Kyle was able to expel the difﬁculties of an uncooperative staff, an impossible deadline, and a complicated project in order to present the report to the client.","Kyle was able to intercede the difﬁculties of an uncooperative staff, an impossible deadline, and a complicated project in order to present the report to the client.",0
