a,b,c,d,e,target
"The next day we all took a long walk on the beach, picking up shells.","The next day we all took a long footmark on the beach, picking up shells.","The next day we all took a long frigate on the beach, picking up shells.","The next day we all took a long creek on the beach, picking up shells.","The next day we all took a long avidity on the beach, picking up shells.",0
"But if so, all fragments have been carried away, and all hollows of the old foundations scrupulously filled up.","But if so, all fragments have been carried away, and all hollows of the old foundations scrupulously trail up.","But if so, all fragments have been carried away, and all hollows of the old foundations scrupulously improve up.","But if so, all fragments have been carried away, and all hollows of the old foundations scrupulously snarl up.","But if so, all fragments have been carried away, and all hollows of the old foundations scrupulously shun up.",0
"On the inner side of the moat was the outer wall of the castle, portions of which still remain.","On the inner side of the moat was the outer wall of the route, portions of which still remain.","On the inner side of the moat was the outer wall of the tenderness, portions of which still remain.","On the inner side of the moat was the outer wall of the artisan, portions of which still remain.","On the inner side of the moat was the outer wall of the hisself, portions of which still remain.",0
"Before quitting the castle, I must not forget the ivy, which makes a perfect tapestry over a large portion of the walls.","Before quitting the eyebrow, I must not forget the ivy, which makes a perfect tapestry over a large portion of the walls.","Before quitting the saviour, I must not forget the ivy, which makes a perfect tapestry over a large portion of the walls.","Before quitting the landlady, I must not forget the ivy, which makes a perfect tapestry over a large portion of the walls.","Before quitting the capture, I must not forget the ivy, which makes a perfect tapestry over a large portion of the walls.",0
Life with these people is reduced to its simplest elements.,Life with these people is reduced to its energetic elements.,Life with these people is reduced to its rocky elements.,Life with these people is reduced to its cleaner elements.,Life with these people is reduced to its violent elements.,0
"By the by, there were several colored prints stuck up against the walls, and there was a clock ticking in a corner and some paper-hangings pinned upon the slanting roof.","By the by, there were several colored prints stuck up against the walls, and there was a clock ticking in a corner and some paper-hangings pinned upon the slanting lodgings.","By the by, there were several colored prints stuck up against the walls, and there was a clock ticking in a corner and some paper-hangings pinned upon the slanting scoundrel.","By the by, there were several colored prints stuck up against the walls, and there was a clock ticking in a corner and some paper-hangings pinned upon the slanting rolling.","By the by, there were several colored prints stuck up against the walls, and there was a clock ticking in a corner and some paper-hangings pinned upon the slanting stamp.",0
"The British Scientific Association being now in session here, many distinguished strangers were present.","The British Scientific Association being now in session here, many distinguished strangers were arable.","The British Scientific Association being now in session here, many distinguished strangers were panelled.","The British Scientific Association being now in session here, many distinguished strangers were rosy.","The British Scientific Association being now in session here, many distinguished strangers were humorous.",0
"It was no success at all, to be sure; neither was it a failure, for I had aimed at nothing, and I had exactly hit it.","It was no success at all, to be sure; neither was it a failure, for I had aimed at nothing, and I had forwards hit it.","It was no success at all, to be sure; neither was it a failure, for I had aimed at nothing, and I had finally hit it.","It was no success at all, to be sure; neither was it a failure, for I had aimed at nothing, and I had calmly hit it.","It was no success at all, to be sure; neither was it a failure, for I had aimed at nothing, and I had continually hit it.",0
The guests began to depart shortly after three o'clock.,The guests began to depart shortly after white-faced o'clock.,The guests began to depart shortly after memorable o'clock.,The guests began to depart shortly after prominent o'clock.,The guests began to depart shortly after athenian o'clock.,0
"An Englishman in adversity is a very respectable character; he does not lose his dignity, but merely comes to a proper conception of himself.","An Englishman in adversity is a very respectable character; he does not transpire his dignity, but merely comes to a proper conception of himself.","An Englishman in adversity is a very respectable character; he does not wipe his dignity, but merely comes to a proper conception of himself.","An Englishman in adversity is a very respectable character; he does not underestimate his dignity, but merely comes to a proper conception of himself.","An Englishman in adversity is a very respectable character; he does not wither his dignity, but merely comes to a proper conception of himself.",0
"He may not have been in the least to blame for the calamity, but it was certainly too heavy a one for him to survive.","He may not have been in the least to scream for the calamity, but it was certainly too heavy a one for him to survive.","He may not have been in the least to earn for the calamity, but it was certainly too heavy a one for him to survive.","He may not have been in the least to repel for the calamity, but it was certainly too heavy a one for him to survive.","He may not have been in the least to relate for the calamity, but it was certainly too heavy a one for him to survive.",0
"The broken grocer was an elderly man, of somewhat sickly aspect","The broken grocer was an elderly man, of somewhat normal aspect","The broken grocer was an elderly man, of somewhat safe aspect","The broken grocer was an elderly man, of somewhat obvious aspect","The broken grocer was an elderly man, of somewhat ten-pound aspect",0
"Much to my surprise, he takes his leave without requesting pecuniary aid, but hints that he shall call again.","Much to my surprise, he takes his leave without requesting pecuniary bread, but hints that he shall call again.","Much to my surprise, he takes his leave without requesting pecuniary aurora, but hints that he shall call again.","Much to my surprise, he takes his leave without requesting pecuniary burglar, but hints that he shall call again.","Much to my surprise, he takes his leave without requesting pecuniary gateway, but hints that he shall call again.",0
The poor fellow seems to have been brought to a very low ebb.,The poor fellow seems to have been brought to a very mock ebb.,The poor fellow seems to have been brought to a very inferior ebb.,The poor fellow seems to have been brought to a very relieved ebb.,The poor fellow seems to have been brought to a very ringed ebb.,0
"In England, all people, of whatever party, are anxious for the credit of their rulers.","In England, all people, of whatever party, are gallant for the credit of their rulers.","In England, all people, of whatever party, are dressing-table for the credit of their rulers.","In England, all people, of whatever party, are frightening for the credit of their rulers.","In England, all people, of whatever party, are exact for the credit of their rulers.",0
"Yet one is sensible of the cold here, as much as in the zero atmosphere of America.","Yet one is sensible of the poisonous here, as much as in the zero atmosphere of America.","Yet one is sensible of the nocturnal here, as much as in the zero atmosphere of America.","Yet one is sensible of the wedding-ring here, as much as in the zero atmosphere of America.","Yet one is sensible of the persistent here, as much as in the zero atmosphere of America.",0
"The pressure of the war has tested and proved this fact, at home and abroad.","The pressure of the war has tested and proved this forefinger, at home and abroad.","The pressure of the war has tested and proved this deluge, at home and abroad.","The pressure of the war has tested and proved this refuge, at home and abroad.","The pressure of the war has tested and proved this creditor, at home and abroad.",0
"He talked very freely of himself and of other public people, and of American and English affairs.","He talked very freely of himself and of other public people, and of scarlet and English affairs.","He talked very freely of himself and of other public people, and of peaceful and English affairs.","He talked very freely of himself and of other public people, and of trusty and English affairs.","He talked very freely of himself and of other public people, and of british and English affairs.",0
"I do not remember ever to have seen it in print, -- which is most singular.","I do not remember ever to have seen it in print, -- which is most childish.","I do not remember ever to have seen it in print, -- which is most collective.","I do not remember ever to have seen it in print, -- which is most undue.","I do not remember ever to have seen it in print, -- which is most uncommon.",0
She paid me some compliments; but I do not remember paying her any.,She paid me some compliments; but I do not remember scouting her any.,She paid me some compliments; but I do not remember sighing her any.,She paid me some compliments; but I do not remember relaxing her any.,She paid me some compliments; but I do not remember wronging her any.,0
"He is a small young man, with a thin and fair mustache","He is a small young man, with a thin and savage mustache","He is a small young man, with a thin and keen mustache","He is a small young man, with a thin and thirty mustache","He is a small young man, with a thin and baleful mustache",0
"The Mayor's dinners, too, will no doubt be extinct before many years go by.","The Mayor's trepidations, too, will no doubt be extinct before many years go by.","The Mayor's air-guns, too, will no doubt be extinct before many years go by.","The Mayor's fishers, too, will no doubt be extinct before many years go by.","The Mayor's exclamations, too, will no doubt be extinct before many years go by.",0
"A beggar-woman was haunting the grounds at Otterpool, but I saw nobody give her anything.","A beggar-woman was haunting the grounds at Otterpool, but I saw nobody give her tumult.","A beggar-woman was haunting the grounds at Otterpool, but I saw nobody give her occupation.","A beggar-woman was haunting the grounds at Otterpool, but I saw nobody give her to-morrow.","A beggar-woman was haunting the grounds at Otterpool, but I saw nobody give her depression.",0
"I suppose, in fact, their stomachs have the physical habit that makes hunger not intolerable, because customary.","I suppose, in fact, their sashes have the physical habit that makes hunger not intolerable, because customary.","I suppose, in fact, their wineglasses have the physical habit that makes hunger not intolerable, because customary.","I suppose, in fact, their instincts have the physical habit that makes hunger not intolerable, because customary.","I suppose, in fact, their heliotropes have the physical habit that makes hunger not intolerable, because customary.",0
"In some parts of the house, the windows seem to have been built up; probably in the days when daylight was taxed.","In some parts of the house, the fergusons seem to have been built up; probably in the days when daylight was taxed.","In some parts of the house, the businesses seem to have been built up; probably in the days when daylight was taxed.","In some parts of the house, the handle-bars seem to have been built up; probably in the days when daylight was taxed.","In some parts of the house, the ascents seem to have been built up; probably in the days when daylight was taxed.",0
"Blood issued from his foot, which slid along the stone pavement, leaving a long footmark, printed in blood","Blood issued from his foot, which slid along the stone rise, leaving a long footmark, printed in blood","Blood issued from his foot, which slid along the stone difficulty, leaving a long footmark, printed in blood","Blood issued from his foot, which slid along the stone morning, leaving a long footmark, printed in blood","Blood issued from his foot, which slid along the stone pedal, leaving a long footmark, printed in blood",0
"She thinks him a perfectly natural person, without any assumption, any self-consciousness, any scorn of the lower world.","She thinks him a perfectly naked person, without any assumption, any self-consciousness, any scorn of the lower world.","She thinks him a perfectly enterprising person, without any assumption, any self-consciousness, any scorn of the lower world.","She thinks him a perfectly greater person, without any assumption, any self-consciousness, any scorn of the lower world.","She thinks him a perfectly formal person, without any assumption, any self-consciousness, any scorn of the lower world.",0
"There were several hundred people, quite filling the between decks of the ship, which was converted into a saloon for the occasion","There were several reassuring people, quite filling the between decks of the ship, which was converted into a saloon for the occasion","There were several dimpled people, quite filling the between decks of the ship, which was converted into a saloon for the occasion","There were several precise people, quite filling the between decks of the ship, which was converted into a saloon for the occasion","There were several sheltered people, quite filling the between decks of the ship, which was converted into a saloon for the occasion",0
"He was very kind and complimentary to me, and made me promise to go and see him in London.","He was very kind and complimentary to me, and made me cultivate to go and see him in London.","He was very kind and complimentary to me, and made me choke to go and see him in London.","He was very kind and complimentary to me, and made me flatten to go and see him in London.","He was very kind and complimentary to me, and made me struggle to go and see him in London.",0
"In reply to some testimony of his, the captain said,`` You were the oldest man in the ship, and we honored you as such.","In reply to some testimony of his, the captain said,`` You were the oldest man in the cross-examination, and we honored you as such.","In reply to some testimony of his, the captain said,`` You were the oldest man in the doctrine, and we honored you as such.","In reply to some testimony of his, the captain said,`` You were the oldest man in the dignity, and we honored you as such.","In reply to some testimony of his, the captain said,`` You were the oldest man in the tutor, and we honored you as such.",0
"His beard was gray; but his dark hair had hardly a streak of white, and was abundant all over his head.","His beard was gray; but his dark hair had hardly a scheme of white, and was abundant all over his head.","His beard was gray; but his dark hair had hardly a rance of white, and was abundant all over his head.","His beard was gray; but his dark hair had hardly a midnight of white, and was abundant all over his head.","His beard was gray; but his dark hair had hardly a proportion of white, and was abundant all over his head.",0
"It had a strange effect, this general defiance, which he meant, I suppose, in answer to some accusation that he thought was made against him.","It had a strange outlay, this general defiance, which he meant, I suppose, in answer to some accusation that he thought was made against him.","It had a strange earth, this general defiance, which he meant, I suppose, in answer to some accusation that he thought was made against him.","It had a strange hedge, this general defiance, which he meant, I suppose, in answer to some accusation that he thought was made against him.","It had a strange infancy, this general defiance, which he meant, I suppose, in answer to some accusation that he thought was made against him.",0
"A few weeks ago, a sailor, a most pitiable object, came to my office to complain of cruelty from his captain and mate.","A well-marked weeks ago, a sailor, a most pitiable object, came to my office to complain of cruelty from his captain and mate.","A square weeks ago, a sailor, a most pitiable object, came to my office to complain of cruelty from his captain and mate.","A worthy weeks ago, a sailor, a most pitiable object, came to my office to complain of cruelty from his captain and mate.","A arched weeks ago, a sailor, a most pitiable object, came to my office to complain of cruelty from his captain and mate.",0
These sea-emblems indicated that he was probably a seaman of some years' service,These sea-emblems indicated that he was here a seaman of some years' service,These sea-emblems indicated that he was frequently a seaman of some years' service,These sea-emblems indicated that he was miserably a seaman of some years' service,These sea-emblems indicated that he was convulsively a seaman of some years' service,0
"I have just received a note from the hospital, stating that the sailor, Daniel Smith, died about three quarters of an hour after I saw him.","I have just received a kin from the hospital, stating that the sailor, Daniel Smith, died about three quarters of an hour after I saw him.","I have just received a headway from the hospital, stating that the sailor, Daniel Smith, died about three quarters of an hour after I saw him.","I have just received a notice from the hospital, stating that the sailor, Daniel Smith, died about three quarters of an hour after I saw him.","I have just received a cardboard from the hospital, stating that the sailor, Daniel Smith, died about three quarters of an hour after I saw him.",0
The inferior short-stapled cotton had been previously cultivated for domestic purposes.,The inferior short-stapled cotton had been previously upraised for domestic purposes.,The inferior short-stapled cotton had been previously unpacked for domestic purposes.,The inferior short-stapled cotton had been previously restored for domestic purposes.,The inferior short-stapled cotton had been previously telephoned for domestic purposes.,0
"This ship was the home of the family, and they had no other.","This ship was the percy of the family, and they had no other.","This ship was the republic of the family, and they had no other.","This ship was the text of the family, and they had no other.","This ship was the litre of the family, and they had no other.",0
"I passed through Tranmere yesterday forenoon, and lingered awhile to see the sports.","I passed through Tranmere yesterday forenoon, and lingered awhile to see the talents.","I passed through Tranmere yesterday forenoon, and lingered awhile to see the discontents.","I passed through Tranmere yesterday forenoon, and lingered awhile to see the expeditions.","I passed through Tranmere yesterday forenoon, and lingered awhile to see the cameras.",0
"But, small as the price of tickets was, I could not see that anybody bought them.","But, small as the price of tickets was, I could not see that anybody prevail them.","But, small as the price of tickets was, I could not see that anybody let them.","But, small as the price of tickets was, I could not see that anybody consider them.","But, small as the price of tickets was, I could not see that anybody neglect them.",0
"Last Sunday week, for the first time, I heard the note of the cuckoo.","Last Sunday week, for the first time, I heard the note of the motor-car.","Last Sunday week, for the first time, I heard the note of the top.","Last Sunday week, for the first time, I heard the note of the elm-tree.","Last Sunday week, for the first time, I heard the note of the pard.",0
"She was coarse, and her dress was none of the cleanest, and nowise smart.","She was coarse, and her dress was observation of the cleanest, and nowise smart.","She was coarse, and her dress was skyline of the cleanest, and nowise smart.","She was coarse, and her dress was wagon of the cleanest, and nowise smart.","She was coarse, and her dress was neighbor of the cleanest, and nowise smart.",0
But this kind of fitness is evidently not to be expected in the future; and something else must be substituted for it,But this kind of fitness is evidently not to be expected in the future; and something alike must be substituted for it,But this kind of fitness is evidently not to be expected in the future; and something positively must be substituted for it,But this kind of fitness is evidently not to be expected in the future; and something inadvertently must be substituted for it,But this kind of fitness is evidently not to be expected in the future; and something faintly must be substituted for it,0
"It lies still, therefore, a chance of standing for centuries.","It swamps still, therefore, a chance of standing for centuries.","It impresses still, therefore, a chance of standing for centuries.","It signs still, therefore, a chance of standing for centuries.","It drifts still, therefore, a chance of standing for centuries.",0
"However, we had a whole carriage to ourselves, and the children enjoyed the earlier part of the journey very much","However, we had a whole carriage to ourselves, and the children enjoyed the earlier magistrate of the journey very much","However, we had a whole carriage to ourselves, and the children enjoyed the earlier mantle of the journey very much","However, we had a whole carriage to ourselves, and the children enjoyed the earlier rocking-chair of the journey very much","However, we had a whole carriage to ourselves, and the children enjoyed the earlier presumption of the journey very much",0
Probably the New-Englanders continued to follow this fashion of architecture after it had been abandoned in the mother country.,Probably the New-Englanders continued to follow this fashion of architecture after it had been abandoned in the mother solution.,Probably the New-Englanders continued to follow this fashion of architecture after it had been abandoned in the mother attempt.,Probably the New-Englanders continued to follow this fashion of architecture after it had been abandoned in the mother decade.,Probably the New-Englanders continued to follow this fashion of architecture after it had been abandoned in the mother sheath.,0
"The fashion of windows, in Coventry, is such as I have not hitherto seen.","The kaleidoscope of windows, in Coventry, is such as I have not hitherto seen.","The engineer of windows, in Coventry, is such as I have not hitherto seen.","The finger of windows, in Coventry, is such as I have not hitherto seen.","The estate of windows, in Coventry, is such as I have not hitherto seen.",0
"It was fair-day in Coventry, and this gave what no doubt is an unusual bustle to the streets.","It was fair-day in Coventry, and this gave what no doubt is an revolutionary bustle to the streets.","It was fair-day in Coventry, and this gave what no doubt is an frightened bustle to the streets.","It was fair-day in Coventry, and this gave what no doubt is an incorrect bustle to the streets.","It was fair-day in Coventry, and this gave what no doubt is an unconditional bustle to the streets.",0
"I observed, in the guide-books, that we should have obtained an order for admission from some member of the town council; but we had none, and found no need of it.","I misunderstand, in the guide-books, that we should have obtained an order for admission from some member of the town council; but we had none, and found no need of it.","I approach, in the guide-books, that we should have obtained an order for admission from some member of the town council; but we had none, and found no need of it.","I reign, in the guide-books, that we should have obtained an order for admission from some member of the town council; but we had none, and found no need of it.","I append, in the guide-books, that we should have obtained an order for admission from some member of the town council; but we had none, and found no need of it.",0
The opening of the fireplace was at least twelve feet in width.,The opening of the fireplace was at least bell-rope feet in width.,The opening of the fireplace was at least positive feet in width.,The opening of the fireplace was at least worthy feet in width.,The opening of the fireplace was at least bigger feet in width.,0
"To-day I shall set out on my return to Liverpool, leaving my family here.","To-day I shall set out on my unhappiness to Liverpool, leaving my family here.","To-day I shall set out on my bulk to Liverpool, leaving my family here.","To-day I shall set out on my object to Liverpool, leaving my family here.","To-day I shall set out on my drain to Liverpool, leaving my family here.",0
"It is a very agreeable place: not striking as to scenery, but with a pleasant rural aspect","It is a very smart place: not striking as to scenery, but with a pleasant rural aspect","It is a very limber place: not striking as to scenery, but with a pleasant rural aspect","It is a very sixty place: not striking as to scenery, but with a pleasant rural aspect","It is a very seven-thirty place: not striking as to scenery, but with a pleasant rural aspect",0
Nothing can be uglier than these figures; the sculpture of those days seems to have been far behind the architecture.,Nothing can be secure than these figures; the sculpture of those days seems to have been far behind the architecture.,Nothing can be ponderous than these figures; the sculpture of those days seems to have been far behind the architecture.,Nothing can be golden than these figures; the sculpture of those days seems to have been far behind the architecture.,Nothing can be sunburned than these figures; the sculpture of those days seems to have been far behind the architecture.,0
"All round this room is a bench of stone against the wall, and the pedestal also of the master's seat.","All round this room is a bench of stone against the wall, and the pebble also of the master's seat.","All round this room is a bench of stone against the wall, and the cross-road also of the master's seat.","All round this room is a bench of stone against the wall, and the baronet also of the master's seat.","All round this room is a bench of stone against the wall, and the shock also of the master's seat.",0
"As we approached the head of the lake, the congregation of great hills in the distance became very striking.","As we approached the head of the lake, the congregation of great hills in the rain became very striking.","As we approached the head of the lake, the congregation of great hills in the history became very striking.","As we approached the head of the lake, the congregation of great hills in the noon became very striking.","As we approached the head of the lake, the congregation of great hills in the result became very striking.",0
"It is a great, foolish toy of gray stone","It is a great, foolish toy of jeweled stone","It is a great, foolish toy of white-faced stone","It is a great, foolish toy of hung stone","It is a great, foolish toy of distant stone",0
"The rural people really seem to take no interest in public affairs; at all events, they have no intelligence on such subjects.","The rural people really seem to take no interest in public affairs; at all events, they have no intelligence on such territories.","The rural people really seem to take no interest in public affairs; at all events, they have no intelligence on such workmen.","The rural people really seem to take no interest in public affairs; at all events, they have no intelligence on such laps.","The rural people really seem to take no interest in public affairs; at all events, they have no intelligence on such snapshots.",0
"The other shows nothing but the ivy, and in shape a good deal resembles a poplar.","The other shows nothing but the ivy, and in rache a good deal resembles a poplar.","The other shows nothing but the ivy, and in companion a good deal resembles a poplar.","The other shows nothing but the ivy, and in gentleman a good deal resembles a poplar.","The other shows nothing but the ivy, and in toilet a good deal resembles a poplar.",0
"There is an old church in it, and two or three large hotels.","There is an old church in it, and two or three wood-pile hotels.","There is an old church in it, and two or three nice hotels.","There is an old church in it, and two or three unaccountable hotels.","There is an old church in it, and two or three unalterable hotels.",0
"At any rate, the traces of it do not contribute to my enjoyment, and, indeed, it ought to be done so exquisitely as to leave no trace.","At any rate, the traces of it do not contribute to my skylight, and, indeed, it ought to be done so exquisitely as to leave no trace.","At any rate, the traces of it do not contribute to my gleam, and, indeed, it ought to be done so exquisitely as to leave no trace.","At any rate, the traces of it do not contribute to my order, and, indeed, it ought to be done so exquisitely as to leave no trace.","At any rate, the traces of it do not contribute to my emphasis, and, indeed, it ought to be done so exquisitely as to leave no trace.",0
This little town of Grasmere seems to me as pretty a place as ever I met with in my life.,This little traitor of Grasmere seems to me as pretty a place as ever I met with in my life.,This little connection of Grasmere seems to me as pretty a place as ever I met with in my life.,This little boat of Grasmere seems to me as pretty a place as ever I met with in my life.,This little pink of Grasmere seems to me as pretty a place as ever I met with in my life.,0
"The walls are very thick, and the arched windows open through them at a considerable distance above the floor.","The walls are very thick, and the amazing windows open through them at a considerable distance above the floor.","The walls are very thick, and the various windows open through them at a considerable distance above the floor.","The walls are very thick, and the motionless windows open through them at a considerable distance above the floor.","The walls are very thick, and the official-looking windows open through them at a considerable distance above the floor.",0
"I could have stayed in the old church much longer, and could write much more about it, but there must be an end to everything.","I could have stayed in the old church much longer, and could write much more about it, but there must be an end to performer.","I could have stayed in the old church much longer, and could write much more about it, but there must be an end to prophet.","I could have stayed in the old church much longer, and could write much more about it, but there must be an end to biography.","I could have stayed in the old church much longer, and could write much more about it, but there must be an end to bed.",0
"The hotels are mostly very good all through this region, and this deserved that character.","The hotels are mostly very good all through this region, and this deserved that breakfast.","The hotels are mostly very good all through this region, and this deserved that wedlock.","The hotels are mostly very good all through this region, and this deserved that entry.","The hotels are mostly very good all through this region, and this deserved that sculpture.",0
"We passed up the western shore, and turned off from it about midway, to take the road towards Keswick.","We passed up the western ape-man, and turned off from it about midway, to take the road towards Keswick.","We passed up the western pulse, and turned off from it about midway, to take the road towards Keswick.","We passed up the western sender, and turned off from it about midway, to take the road towards Keswick.","We passed up the western series, and turned off from it about midway, to take the road towards Keswick.",0
"The gardener spoke respectfully of Southey, and of his first wife, and observed that`` it was a great loss to the neighborhood when that family went down","The gardener spoke respectfully of Southey, and of his first wife, and observed that`` it was a great loss to the neighborhood when that family went sure","The gardener spoke respectfully of Southey, and of his first wife, and observed that`` it was a great loss to the neighborhood when that family went occasionally","The gardener spoke respectfully of Southey, and of his first wife, and observed that`` it was a great loss to the neighborhood when that family went o'clock","The gardener spoke respectfully of Southey, and of his first wife, and observed that`` it was a great loss to the neighborhood when that family went busily",0
"An alteration in the current of the river has swept away the beach, and the tree, too, has fallen.","An alteration in the diary of the river has swept away the beach, and the tree, too, has fallen.","An alteration in the confession of the river has swept away the beach, and the tree, too, has fallen.","An alteration in the farmhouse of the river has swept away the beach, and the tree, too, has fallen.","An alteration in the signature of the river has swept away the beach, and the tree, too, has fallen.",0
"We found pleasant rooms here, and established ourselves for the night.","We found worth rooms here, and established ourselves for the night.","We found unforeseen rooms here, and established ourselves for the night.","We found keen rooms here, and established ourselves for the night.","We found timbered rooms here, and established ourselves for the night.",0
"It can not be better described than in Southey's verses, though it is worthy of better poetry than that.","It can not be better described than in Southey's verses, though it is worthy of better coverlet than that.","It can not be better described than in Southey's verses, though it is worthy of better misfortune than that.","It can not be better described than in Southey's verses, though it is worthy of better statu than that.","It can not be better described than in Southey's verses, though it is worthy of better notebook than that.",0
"I noticed a small oak in the bed of the cascade, and there is a lighter vegetation scattered about.","I noticed a small oak in the tape of the cascade, and there is a lighter vegetation scattered about.","I noticed a small oak in the infantry of the cascade, and there is a lighter vegetation scattered about.","I noticed a small oak in the outbreak of the cascade, and there is a lighter vegetation scattered about.","I noticed a small oak in the corkscrew of the cascade, and there is a lighter vegetation scattered about.",0
"All the walls, however, are venerable, and quite preserve the identity of the edifice","All the walls, equally, are venerable, and quite preserve the identity of the edifice","All the walls, partly, are venerable, and quite preserve the identity of the edifice","All the walls, unnecessarily, are venerable, and quite preserve the identity of the edifice","All the walls, duly, are venerable, and quite preserve the identity of the edifice",0
"It is very primitive in its arrangements, -- a long, low, whitewashed, unadorned, and ugly cottage of two stories.","It is very curious in its arrangements, -- a long, low, whitewashed, unadorned, and ugly cottage of two stories.","It is very penniless in its arrangements, -- a long, low, whitewashed, unadorned, and ugly cottage of two stories.","It is very thick in its arrangements, -- a long, low, whitewashed, unadorned, and ugly cottage of two stories.","It is very side in its arrangements, -- a long, low, whitewashed, unadorned, and ugly cottage of two stories.",0
"He, the host, then tells me that he himself once rode many years, a trooper, in this regiment, and that all his comrades were larger men than himself.","He, the host, then tells me that he himself once rode many years, a trooper, in this regiment, and that all his comrades were small men than himself.","He, the host, then tells me that he himself once rode many years, a trooper, in this regiment, and that all his comrades were revealing men than himself.","He, the host, then tells me that he himself once rode many years, a trooper, in this regiment, and that all his comrades were indefinite men than himself.","He, the host, then tells me that he himself once rode many years, a trooper, in this regiment, and that all his comrades were sympathetic men than himself.",0
It is remarkable what a natural interest everybody feels in fishing.,It is remarkable what a natural imagining everybody feels in fishing.,It is remarkable what a natural dog everybody feels in fishing.,It is remarkable what a natural chain everybody feels in fishing.,It is remarkable what a natural correspondence everybody feels in fishing.,0
I find that my impressions from our previous sight of all these scenes do not change on revision.,I find that my tap-rooms from our previous sight of all these scenes do not change on revision.,I find that my territories from our previous sight of all these scenes do not change on revision.,I find that my hays from our previous sight of all these scenes do not change on revision.,I find that my breathings from our previous sight of all these scenes do not change on revision.,0
"If you have given him too much, you are made sensible of your folly by the extra amount of his gratitude, and the bows with which he salutes you from the doorstep.","If you have given him too much, you are made sensible of your folly by the extra bay of his gratitude, and the bows with which he salutes you from the doorstep.","If you have given him too much, you are made sensible of your folly by the extra fine of his gratitude, and the bows with which he salutes you from the doorstep.","If you have given him too much, you are made sensible of your folly by the extra overcoat of his gratitude, and the bows with which he salutes you from the doorstep.","If you have given him too much, you are made sensible of your folly by the extra limb of his gratitude, and the bows with which he salutes you from the doorstep.",0
"We arrived at Windermere at half past seven, and waited nearly an hour for the train to start.","We arrived at Windermere at half past seven, and waited nearly an pound for the train to start.","We arrived at Windermere at half past seven, and waited nearly an desire for the train to start.","We arrived at Windermere at half past seven, and waited nearly an follower for the train to start.","We arrived at Windermere at half past seven, and waited nearly an smoking-room for the train to start.",0
I should not like this position of tutor to a young Englishman; it certainly has an ugly twang of upper servitude.,I should not like this position of tutor to a young Englishman; it certainly has an punctual twang of upper servitude.,I should not like this position of tutor to a young Englishman; it certainly has an liberal twang of upper servitude.,I should not like this position of tutor to a young Englishman; it certainly has an mixed twang of upper servitude.,I should not like this position of tutor to a young Englishman; it certainly has an uncomfortable twang of upper servitude.,0
Some young women along the road likewise began to dance as the music approached.,Some young women along the road likewise began to dance as the music moan.,Some young women along the road likewise began to dance as the music twitch.,Some young women along the road likewise began to dance as the music deform.,Some young women along the road likewise began to dance as the music happen.,0
"It struck me, as it always has, to observe how the lower orders of this country indicate their birth and station by their aspect and features.","It struck me, as it always has, to observe how the lower orders of this country perform their birth and station by their aspect and features.","It struck me, as it always has, to observe how the lower orders of this country shiver their birth and station by their aspect and features.","It struck me, as it always has, to observe how the lower orders of this country deliver their birth and station by their aspect and features.","It struck me, as it always has, to observe how the lower orders of this country tingle their birth and station by their aspect and features.",0
"Of course, in the lapse of ages, it must continually have been undergoing minor changes, but without at all losing its identity.","Of course, in the nose of ages, it must continually have been undergoing minor changes, but without at all losing its identity.","Of course, in the peep of ages, it must continually have been undergoing minor changes, but without at all losing its identity.","Of course, in the opening of ages, it must continually have been undergoing minor changes, but without at all losing its identity.","Of course, in the reestablishment of ages, it must continually have been undergoing minor changes, but without at all losing its identity.",0
"I had Mrs.  -- -- -- on one side, and another lady on the other side.","I had Mrs.  -- -- -- on one side, and another lady on the other expanse.","I had Mrs.  -- -- -- on one side, and another lady on the other fascination.","I had Mrs.  -- -- -- on one side, and another lady on the other reconstruction.","I had Mrs.  -- -- -- on one side, and another lady on the other tradesman.",0
There was a delightful want of plan in the laying out of these ancient towns.,There was a delightful want of plan in the laying out of these electric towns.,There was a delightful want of plan in the laying out of these immense towns.,There was a delightful want of plan in the laying out of these seven towns.,There was a delightful want of plan in the laying out of these brass-bound towns.,0
One whole side of the room must often have been formed by the window.,One whole side of the room must often have been proved by the window.,One whole side of the room must often have been balanced by the window.,One whole side of the room must often have been amused by the window.,One whole side of the room must often have been peeled by the window.,0
"J  -- --- and I afterwards walked forth again, and went this time to the castle, which stands exactly above the railway station.","J  -- --- and I afterwards walked patiently again, and went this time to the castle, which stands exactly above the railway station.","J  -- --- and I afterwards walked eventually again, and went this time to the castle, which stands exactly above the railway station.","J  -- --- and I afterwards walked easily again, and went this time to the castle, which stands exactly above the railway station.","J  -- --- and I afterwards walked finally again, and went this time to the castle, which stands exactly above the railway station.",0
"Just over the bridge we saw a church, of red freestone, and evidently very ancient","Just over the bridge we saw a loser, of red freestone, and evidently very ancient","Just over the bridge we saw a balance, of red freestone, and evidently very ancient","Just over the bridge we saw a unkindness, of red freestone, and evidently very ancient","Just over the bridge we saw a reasoning, of red freestone, and evidently very ancient",0
